relative_path,label_name,label_id,source_split,processed_split,sha256
data/raw/Training/pituitary/Tr-pi_778.jpg,pituitary,3,Training,validation,32e8b16afe4dfe2de84703cd5d907f2af21817ab2300ef18b3f652be4f6e2fee
data/raw/Training/pituitary/Tr-pi_781.jpg,pituitary,3,Training,validation,3719dd82c068737f685c63f7fcc79e13ec2cabd315ffbed93db49c010fd719a4
data/raw/Training/pituitary/Tr-pi_782.jpg,pituitary,3,Training,validation,85ca4d09151dda122821454a53414443fee2811001c3a740fb9baa3e83c68fa4
data/raw/Training/pituitary/Tr-pi_795.jpg,pituitary,3,Training,validation,0bc139e82d0149d570f4742ea81325af95b8b89130bcd29fb770a707f4347800
data/raw/Training/pituitary/Tr-pi_804.jpg,pituitary,3,Training,validation,98151d6b766a5e2fe8c0b2dc884ab8ee62ea1f143b670b54ccd1bd0a40ef303d
data/raw/Training/pituitary/Tr-pi_813.jpg,pituitary,3,Training,validation,15d1329cbb1fa681af3a038d0343b9f1260a5a23abc37e65d83e8111ed4c24f4
data/raw/Training/pituitary/Tr-pi_814.jpg,pituitary,3,Training,validation,b433361a026675a250f22f0a71a080015c1e6ea1e85a954f529e3ca0329a8e25
data/raw/Training/pituitary/Tr-pi_82.jpg,pituitary,3,Training,validation,86a29a42c81f4204cac89a9915aeff2e19225b346261ea1f6b8917fbf5d038d7
data/raw/Training/pituitary/Tr-pi_828.jpg,pituitary,3,Training,validation,98d64ac46cc970b607b73b93ac9929e6b1b28582dadef1b2c3b3c57077f77daf
data/raw/Training/pituitary/Tr-pi_836.jpg,pituitary,3,Training,validation,c226b0ac5312d62b7e4fc76a14abbea4b5f76c730ea94a2cd079829ac641da23
data/raw/Training/pituitary/Tr-pi_837.jpg,pituitary,3,Training,validation,4a9895bdf8b3c8d5e95c374c0deb40db7b4d01b5f3a7730e548ea53595edf8bf
data/raw/Training/pituitary/Tr-pi_845.jpg,pituitary,3,Training,validation,9cc4098042fe29d03fcd577f2f0de873875cf10caaa6a0d07ffac0d682ceb83e
data/raw/Training/pituitary/Tr-pi_856.jpg,pituitary,3,Training,validation,aae40d943f128a07eab4241a19115ae4d066eff59c251d615b4cc11cd8424e57
data/raw/Training/pituitary/Tr-pi_862.jpg,pituitary,3,Training,validation,1946fe759b2ccaa5e476b6a50564a6ee8f2ed90909e7362d95d45c7f3aa3bed6
data/raw/Training/pituitary/Tr-pi_864.jpg,pituitary,3,Training,validation,cea4c922d06dbda75189aedefeb29c088b6bb4a984f8a91ed9129335713fa191
data/raw/Training/pituitary/Tr-pi_869.jpg,pituitary,3,Training,validation,3bc78056d1cab63c80177bc3c9de97189b636d36a946c280fc2fd5c0ad1256aa
data/raw/Training/pituitary/Tr-pi_87.jpg,pituitary,3,Training,validation,53c244ce759f93b06e708f2229dc31b494a5aee44b4317354c70bc25e9a1b37f
data/raw/Training/pituitary/Tr-pi_870.jpg,pituitary,3,Training,validation,aa7a9bd5e81177c5e5ee7be54731f688da71b1925c8b08831513689a0710069d
data/raw/Training/pituitary/Tr-pi_879.jpg,pituitary,3,Training,validation,8b83da9681e3fdfa4b48db0b2339e7494526545296c335e7d311a49272cc7c0d
data/raw/Training/pituitary/Tr-pi_88.jpg,pituitary,3,Training,validation,5279da3cd452d2ec12004419bd57fd7b3baad9b24d69f972ef322d53c2758c22
data/raw/Training/pituitary/Tr-pi_880.jpg,pituitary,3,Training,validation,18771a5f6c07a554a483f978a8fd31a12098dffc7e5fa6ac4b1ff7b80ef9fc37
data/raw/Training/pituitary/Tr-pi_882.jpg,pituitary,3,Training,validation,6d4f59f661247bdd290f3432a628db82fac30fc1afbabb3d801bac4146055ef7
data/raw/Training/pituitary/Tr-pi_885.jpg,pituitary,3,Training,validation,6bad9b8efe753dc2f50c0b40fbb9344c80f1ec5e442f37728f8a8b4af5ecccf0
data/raw/Training/pituitary/Tr-pi_891.jpg,pituitary,3,Training,validation,370550cb48abc22988396cd82c752a280c79356b4927f145ca573969713eadf3
data/raw/Training/pituitary/Tr-pi_894.jpg,pituitary,3,Training,validation,21a64f68380ab7d0a417d6813492d49ea649d17a23cdb7715fbd4f764120961b
data/raw/Training/pituitary/Tr-pi_900.jpg,pituitary,3,Training,validation,6e8cc16bea89eef62eff38a84cc6cfabab1804172a48eb9e9a8a7844e68ba50b
data/raw/Training/pituitary/Tr-pi_905.jpg,pituitary,3,Training,validation,18119fd14ca164d7384283a9affa626cd8f5cc12877f9c46763ed165ffcf6466
data/raw/Training/pituitary/Tr-pi_908.jpg,pituitary,3,Training,validation,4bf1d90c772da2bee9dafb8ef1c79584806235d370d8b6f71e5f17a68f6fd56c
data/raw/Training/pituitary/Tr-pi_913.jpg,pituitary,3,Training,validation,a2c4b5ea7da50e7be24713b8de8a5533887eae285785fdc3e2bb80c4de367dca
data/raw/Training/pituitary/Tr-pi_917.jpg,pituitary,3,Training,validation,cd42dc532af977e069c6092ede3cd6b9bd0d63aa1698ee22f2020fa961883878
data/raw/Training/pituitary/Tr-pi_918.jpg,pituitary,3,Training,validation,e0880717a78aaeb6fb85e7c316ca249f40cd529f7809a70fa16dcecf4ea7388d
data/raw/Training/pituitary/Tr-pi_919.jpg,pituitary,3,Training,validation,4579464b35711d2565a50f88f5bb5095546a6a089a432b5be9c9955b7747456d
data/raw/Training/pituitary/Tr-pi_923.jpg,pituitary,3,Training,validation,454389a96853f36193737a5f5caacdc29b605ea188ac19949b0f96847dda34cc
data/raw/Training/pituitary/Tr-pi_927.jpg,pituitary,3,Training,validation,935acfca74b11ceec67d26a4661ad764b4d32ec30b07fa25d69e208e10e3fa84
data/raw/Training/pituitary/Tr-pi_930.jpg,pituitary,3,Training,validation,8173535070c25d762a4d48c2d0503d3f44262d24c2bf896ec10904ad0c63f2a7
data/raw/Training/pituitary/Tr-pi_932.jpg,pituitary,3,Training,validation,c0ab4ceeb487d2ed96c4c82b96116645e9074cf78b7b91ba1c96d20c75de10ce
data/raw/Training/pituitary/Tr-pi_936.jpg,pituitary,3,Training,validation,5b434c06140079af48509d2a3c63f006684109bdda03090f84c57ed334c3c5cd
data/raw/Training/pituitary/Tr-pi_942.jpg,pituitary,3,Training,validation,01b8c3e1318e688ffb4aa4d83b3ff6aebfffb0b85a00d30589cf8eff2903705f
data/raw/Training/pituitary/Tr-pi_95.jpg,pituitary,3,Training,validation,22bf65b401d7b758e57010661ff40da7a18a6342bf870f98bbfa877af3f5d023
data/raw/Training/pituitary/Tr-pi_951.jpg,pituitary,3,Training,validation,54297bfbb3b601b30c2c683c51c70f50d3149f39cf819308701d49034ca49a3b
data/raw/Training/pituitary/Tr-pi_959.jpg,pituitary,3,Training,validation,aa3ed042a69477c125a08c662683202394f0b2c229e6be5aa11cb04357987f0f
data/raw/Training/pituitary/Tr-pi_961.jpg,pituitary,3,Training,validation,49864523b52b0a00ab6eb0e68e871fb5a823dd97fd112993f3d99ddf86733dd3
data/raw/Training/pituitary/Tr-pi_964.jpg,pituitary,3,Training,validation,48c78905e55d3425dfdf12b41539c384205cc994552c05fd18f49d844bd7feb2
data/raw/Training/pituitary/Tr-pi_971.jpg,pituitary,3,Training,validation,ecb9603292cad935619bdac8830e4288116dbc1e1ea541193471ad6c55d505fb
data/raw/Training/pituitary/Tr-pi_972.jpg,pituitary,3,Training,validation,f2ab017925e3b90670a98cbc192c8a4432c5669a04f5017a5a5f6f0f05a4a85e
data/raw/Training/pituitary/Tr-pi_985.jpg,pituitary,3,Training,validation,fe921d2f3176bc6edbc13072e6455922d77e0cbf04dc68f31a859c69b3841d2b
data/raw/Training/pituitary/Tr-pi_987.jpg,pituitary,3,Training,validation,8c550079ec553c39bbc38980f8392c1976fb37c5703e93855fc3aa4189df97db
data/raw/Training/pituitary/Tr-pi_998.jpg,pituitary,3,Training,validation,abfebdbbdb72508fcdc56473ec41a69840a4146a32887f03ff66770e2e4489d7
data/raw/Training/pituitary/Tr-pi_999.jpg,pituitary,3,Training,validation,e4c5a117ef28935711f03fb9654718ac8d6d5295eee215a746fdbefa021cc8f1
