filepath,true_label_id,true_label_name,predicted_label_id,predicted_label_name,confidence,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_313.jpg,2,notumor,2,notumor,0.9999992847442627,2.5518351320918953e-11,6.939406489436806e-07,0.9999992847442627,1.205568739455487e-12
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_314.jpg,2,notumor,2,notumor,0.924970269203186,0.06686167418956757,0.008075769990682602,0.924970269203186,9.22830804483965e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_315.jpg,2,notumor,2,notumor,0.8300151824951172,0.013489819131791592,0.155999094247818,0.8300151824951172,0.0004959317739121616
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_316.jpg,2,notumor,2,notumor,0.9995865225791931,5.989590135868639e-06,0.0003754112112801522,0.9995865225791931,3.2104715501191095e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_317.jpg,2,notumor,2,notumor,0.9869500994682312,0.00011750213161576539,0.012867414392530918,0.9869500994682312,6.500189192593098e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_318.jpg,2,notumor,2,notumor,0.9984079003334045,8.762987818045076e-06,0.0015475533436983824,0.9984079003334045,3.581822966225445e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_319.jpg,2,notumor,2,notumor,0.984535276889801,0.00043938582530245185,0.014968317933380604,0.984535276889801,5.6941953516798094e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_32.jpg,2,notumor,2,notumor,0.9727076292037964,0.006095378194004297,0.02117202989757061,0.9727076292037964,2.5092556825256906e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_320.jpg,2,notumor,2,notumor,0.9204050302505493,0.0016093433368951082,0.07516209036111832,0.9204050302505493,0.0028235428035259247
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_321.jpg,2,notumor,2,notumor,0.9946435689926147,1.056812561728293e-05,0.005181383341550827,0.9946435689926147,0.00016453349962830544
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_322.jpg,2,notumor,2,notumor,0.9998608827590942,0.00010919437045231462,2.777755435090512e-05,0.9998608827590942,2.129474978573853e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_323.jpg,2,notumor,2,notumor,0.9999946355819702,3.636909870485816e-11,5.3841395128984004e-06,0.9999946355819702,2.3955613534520914e-11
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_324.jpg,2,notumor,2,notumor,0.9773707389831543,1.3857470548828132e-06,0.022594131529331207,0.9773707389831543,3.3719479688443244e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_325.jpg,2,notumor,2,notumor,0.9993865489959717,4.528305453277426e-06,0.0006050178781151772,0.9993865489959717,3.831839876511367e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_326.jpg,2,notumor,2,notumor,0.9998724460601807,1.3403210687101819e-05,0.00011381457443349063,0.9998724460601807,3.613934893564874e-07
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_327.jpg,2,notumor,2,notumor,0.9997274279594421,8.473157504340634e-05,0.000155685527715832,0.9997274279594421,3.2090869353851303e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_328.jpg,2,notumor,2,notumor,0.9995502829551697,3.755243596970104e-05,0.00040986790554597974,0.9995502829551697,2.3360876184597146e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_329.jpg,2,notumor,2,notumor,0.9983810186386108,2.999971002282109e-05,0.0015468470519408584,0.9983810186386108,4.2134925024583936e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_33.jpg,2,notumor,2,notumor,0.9998987913131714,7.56285203351581e-08,0.00010105743422172964,0.9998987913131714,2.393002240808073e-08
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_330.jpg,2,notumor,2,notumor,0.993746280670166,3.761066545848735e-05,0.00613415939733386,0.993746280670166,8.197144052246585e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_331.jpg,2,notumor,2,notumor,0.9969013929367065,6.280236419797802e-08,0.0030978221911937,0.9969013929367065,7.478281531803077e-07
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_332.jpg,2,notumor,2,notumor,0.987869918346405,1.0154420124308672e-05,0.011682572774589062,0.987869918346405,0.0004374051350168884
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_333.jpg,2,notumor,2,notumor,0.9971874356269836,1.015471661958145e-05,0.002795933047309518,0.9971874356269836,6.508631940960186e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_334.jpg,2,notumor,2,notumor,0.9998144507408142,1.7194390693475725e-06,0.000183534124516882,0.9998144507408142,3.813038063071872e-07
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_335.jpg,2,notumor,2,notumor,0.998185932636261,1.4319139207685794e-09,0.0018139929743483663,0.998185932636261,8.51523651590469e-08
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_336.jpg,2,notumor,2,notumor,0.9996228218078613,0.0002942344581242651,6.48303102934733e-05,0.9996228218078613,1.8086859199684113e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_337.jpg,2,notumor,2,notumor,0.9895575642585754,9.052830137079582e-05,0.010305546224117279,0.9895575642585754,4.641917985281907e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_338.jpg,2,notumor,2,notumor,0.9999760389328003,8.733592182785799e-10,2.396319541730918e-05,0.9999760389328003,1.2667494830864712e-09
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_339.jpg,2,notumor,2,notumor,0.999933123588562,1.404894476308982e-07,6.67496642563492e-05,0.999933123588562,1.6164676708285697e-08
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_34.jpg,2,notumor,2,notumor,0.9944374561309814,0.00023464714467991143,0.004646404180675745,0.9944374561309814,0.0006815613014623523
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_340.jpg,2,notumor,2,notumor,0.9233499765396118,0.0016596484929323196,0.07251337170600891,0.9233499765396118,0.002476947382092476
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_341.jpg,2,notumor,2,notumor,0.9987432360649109,2.3408445031236624e-06,0.0012518250150606036,0.9987432360649109,2.5773560992092825e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_342.jpg,2,notumor,2,notumor,0.9872646331787109,0.001925589400343597,0.010666602291166782,0.9872646331787109,0.00014317552268039435
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_343.jpg,2,notumor,2,notumor,0.9964571595191956,1.5000126040831674e-05,0.00276112905703485,0.9964571595191956,0.0007667082827538252
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_344.jpg,2,notumor,2,notumor,0.944892168045044,0.05502982810139656,5.963043076917529e-05,0.944892168045044,1.8406612070975825e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_345.jpg,2,notumor,2,notumor,0.9997708201408386,4.750471271108836e-05,0.00018003392324317247,0.9997708201408386,1.64008588399156e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_346.jpg,2,notumor,2,notumor,0.9951587319374084,0.004300680011510849,0.0005073932115919888,0.9951587319374084,3.324772842461243e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_347.jpg,2,notumor,2,notumor,0.9517039656639099,0.0013619598466902971,0.04629571735858917,0.9517039656639099,0.0006383027066476643
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_348.jpg,2,notumor,2,notumor,0.9946415424346924,9.518154229226639e-07,0.005347869358956814,0.9946415424346924,9.574029718351085e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_349.jpg,2,notumor,2,notumor,0.9782305955886841,0.0019009021343663335,0.01978282444179058,0.9782305955886841,8.570542559027672e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_35.jpg,2,notumor,2,notumor,0.9999263286590576,1.3505768947652541e-08,7.366864156210795e-05,0.9999263286590576,5.304829997498928e-08
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_350.jpg,2,notumor,2,notumor,0.7120642066001892,0.002277121413499117,0.25346794724464417,0.7120642066001892,0.03219074383378029
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_351.jpg,2,notumor,2,notumor,0.9998574256896973,1.0658243354555452e-06,0.00014129163173492998,0.9998574256896973,2.1216239076693455e-07
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_352.jpg,2,notumor,2,notumor,0.9670557379722595,0.007949735969305038,0.02475775219500065,0.9670557379722595,0.00023679119476582855
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_353.jpg,2,notumor,2,notumor,0.9985400438308716,1.8895307221100666e-06,0.00145242502912879,0.9985400438308716,5.6596009017084725e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_354.jpg,2,notumor,2,notumor,0.9750760793685913,0.0034362797159701586,0.018932640552520752,0.9750760793685913,0.002555023180320859
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_355.jpg,2,notumor,2,notumor,0.998936116695404,6.064648459869204e-06,0.0010567477438598871,0.998936116695404,1.0959358860418433e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_356.jpg,2,notumor,2,notumor,0.9981967806816101,3.5302475680509815e-06,0.0014047011500224471,0.9981967806816101,0.00039491153438575566
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_357.jpg,2,notumor,2,notumor,0.9999624490737915,4.063724645675393e-08,3.760100662475452e-05,0.9999624490737915,6.101289695692458e-09
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_358.jpg,2,notumor,2,notumor,0.999921441078186,1.6183083062060177e-05,6.098625817685388e-05,0.999921441078186,1.335315687356342e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_359.jpg,2,notumor,2,notumor,0.9999997615814209,6.390874808526181e-12,1.910395610593696e-07,0.9999997615814209,1.3119214915813249e-13
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_36.jpg,2,notumor,2,notumor,0.9912372827529907,0.00025387993082404137,0.004598589614033699,0.9912372827529907,0.003910169471055269
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_360.jpg,2,notumor,2,notumor,0.9944557547569275,1.7142599517683266e-06,0.00553927244618535,0.9944557547569275,3.278933490946656e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_361.jpg,2,notumor,2,notumor,0.9815587401390076,0.0046287174336612225,0.013752391561865807,0.9815587401390076,6.0197897255420685e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_362.jpg,2,notumor,2,notumor,0.9911153316497803,2.76259612519425e-07,0.008876246400177479,0.9911153316497803,8.127148248604499e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_363.jpg,2,notumor,2,notumor,0.9976769089698792,6.219008355401456e-05,0.0022099046036601067,0.9976769089698792,5.1000584790017456e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_364.jpg,2,notumor,2,notumor,0.9989476799964905,9.794631296244916e-06,0.0010371430544182658,0.9989476799964905,5.4454326345876325e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_365.jpg,2,notumor,2,notumor,0.9490487575531006,0.042418915778398514,0.006318212021142244,0.9490487575531006,0.002214116044342518
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_366.jpg,2,notumor,2,notumor,0.9994776844978333,9.186296097141167e-07,0.0005192463868297637,0.9994776844978333,2.190830628023832e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_367.jpg,2,notumor,2,notumor,0.9998284578323364,5.909714104745944e-07,0.00017077525262720883,0.9998284578323364,8.387745964455462e-08
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_368.jpg,2,notumor,2,notumor,0.9984176158905029,1.0260334420308936e-05,0.001560091506689787,0.9984176158905029,1.206677461595973e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_369.jpg,2,notumor,2,notumor,0.999951958656311,3.1424811641755923e-09,4.800036549568176e-05,0.999951958656311,5.131469027475077e-09
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_37.jpg,2,notumor,2,notumor,0.8868260383605957,9.747790500114206e-06,0.11262725293636322,0.8868260383605957,0.0005370101425796747
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_370.jpg,2,notumor,2,notumor,0.9996236562728882,1.3515170849132119e-06,0.0003716787323355675,0.9996236562728882,3.3690866985125467e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_371.jpg,2,notumor,2,notumor,0.9995148181915283,5.379360118240584e-06,0.00047331920359283686,0.9995148181915283,6.494714853033656e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_372.jpg,2,notumor,2,notumor,0.9999022483825684,5.0652156460273545e-06,9.243967360816896e-05,0.9999022483825684,2.9261354939080775e-07
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_373.jpg,2,notumor,2,notumor,0.9279899597167969,0.07083242386579514,0.0010981812374666333,0.9279899597167969,7.946538244141266e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_374.jpg,2,notumor,2,notumor,0.9542599320411682,0.0005070309853181243,0.04502672702074051,0.9542599320411682,0.00020628156198654324
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_375.jpg,2,notumor,2,notumor,0.9999514818191528,5.412574832774908e-09,4.8563742893747985e-05,0.9999514818191528,6.559579102116686e-09
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_376.jpg,2,notumor,2,notumor,0.9982913136482239,7.617186201969162e-05,0.0016309249913319945,0.9982913136482239,1.5889575024630176e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_377.jpg,2,notumor,2,notumor,0.9998952150344849,7.548435405624332e-06,9.375756053486839e-05,0.9998952150344849,3.5421142001723638e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_378.jpg,2,notumor,2,notumor,0.9967442750930786,8.796131623967085e-06,0.003180330852046609,0.9967442750930786,6.658441270701587e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_379.jpg,2,notumor,2,notumor,0.999835729598999,5.495905497809872e-05,0.00010785087215481326,0.999835729598999,1.4818878071309882e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_38.jpg,2,notumor,2,notumor,0.9852051138877869,0.004288194701075554,0.010395623743534088,0.9852051138877869,0.00011100836854893714
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_380.jpg,2,notumor,2,notumor,0.9213868379592896,8.08032837085193e-07,0.07860056310892105,0.9213868379592896,1.1770018318202347e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_381.jpg,2,notumor,2,notumor,0.9980986714363098,8.377296012440638e-07,0.0018490738002583385,0.9980986714363098,5.147216506884433e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_382.jpg,2,notumor,2,notumor,0.9456502199172974,0.04943264275789261,0.00450221449136734,0.9456502199172974,0.00041482929373160005
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_383.jpg,2,notumor,2,notumor,0.9998656511306763,1.4124237779356008e-08,0.00013430790568236262,0.9998656511306763,4.7886512533068526e-08
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_384.jpg,2,notumor,2,notumor,0.9756086468696594,0.010245535522699356,0.014060109853744507,0.9756086468696594,8.565106691094115e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_385.jpg,2,notumor,2,notumor,0.997539758682251,3.1102840694074985e-06,0.0023733084090054035,0.997539758682251,8.383943350054324e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_386.jpg,2,notumor,2,notumor,0.995890200138092,0.00016769343346823007,0.0036811791360378265,0.995890200138092,0.000260897446423769
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_387.jpg,2,notumor,2,notumor,0.9990687966346741,4.561234163702466e-06,0.0009208908886648715,0.9990687966346741,5.790285740658874e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_388.jpg,2,notumor,2,notumor,0.9992274045944214,9.082337783183903e-06,0.0007601173128932714,0.9992274045944214,3.4551524095149944e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_389.jpg,2,notumor,2,notumor,0.9987121820449829,8.701234946784098e-06,0.001265701837837696,0.9987121820449829,1.3381784810917452e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_39.jpg,2,notumor,2,notumor,0.9999964237213135,4.9981043609426123e-11,3.612937234720448e-06,0.9999964237213135,3.709484663882989e-10
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_390.jpg,2,notumor,2,notumor,0.9185280203819275,0.0752185583114624,0.006176345515996218,0.9185280203819275,7.698235276620835e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_391.jpg,2,notumor,2,notumor,0.9998149275779724,2.2995737936071237e-07,0.00018476316472515464,0.9998149275779724,1.1970956848017522e-07
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_392.jpg,2,notumor,2,notumor,0.9999538660049438,1.247648984126215e-09,4.60974479210563e-05,0.9999538660049438,4.295860556169373e-09
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_393.jpg,2,notumor,2,notumor,0.993217408657074,1.0580730531728477e-06,0.006768159568309784,0.993217408657074,1.3308771485753823e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_394.jpg,2,notumor,2,notumor,0.9982265830039978,9.630545719119254e-06,0.001751176081597805,0.9982265830039978,1.2646540199057199e-05
