filepath,true_label_id,true_label_name,predicted_label_id,predicted_label_name,confidence,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_32.jpg,2,notumor,2,notumor,0.9951410293579102,0.000995892332866788,0.0036705397069454193,0.9951410293579102,0.00019256919040344656
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_320.jpg,2,notumor,2,notumor,0.9999970197677612,1.29911228441415e-08,2.2926292331248987e-06,0.9999970197677612,7.080241175572155e-07
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_321.jpg,2,notumor,2,notumor,0.9999653100967407,9.086764407584269e-08,1.54114040924469e-05,0.9999653100967407,1.9138838979415596e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_322.jpg,2,notumor,2,notumor,0.9932389259338379,0.00010668973118299618,0.004294980317354202,0.9932389259338379,0.002359448466449976
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_323.jpg,2,notumor,2,notumor,0.9999992847442627,1.1029654523042609e-08,7.092658620422299e-07,0.9999992847442627,8.903166537344021e-10
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_324.jpg,2,notumor,2,notumor,0.9980010390281677,3.3875863891807967e-07,0.001992065692320466,0.9980010390281677,6.532064162456663e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_325.jpg,2,notumor,2,notumor,0.999754011631012,4.176371294306591e-05,0.00020411166769918054,0.999754011631012,1.0338377620655592e-07
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_326.jpg,2,notumor,2,notumor,0.9998093247413635,1.2643058653338812e-05,0.00017670710803940892,0.9998093247413635,1.3091218988847686e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_327.jpg,2,notumor,2,notumor,0.9951747059822083,0.00015180505579337478,0.00014478668163064867,0.9951747059822083,0.004528705030679703
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_328.jpg,2,notumor,2,notumor,0.994188666343689,0.0016452139243483543,0.0041529168374836445,0.994188666343689,1.3132546882843599e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_329.jpg,2,notumor,2,notumor,0.9981070756912231,5.377319212129805e-06,0.0006837485707364976,0.9981070756912231,0.0012037602718919516
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_33.jpg,2,notumor,2,notumor,0.9997770190238953,0.00014060013927519321,8.181588054867461e-05,0.9997770190238953,5.742412554354814e-07
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_330.jpg,2,notumor,2,notumor,0.9995525479316711,5.958846304565668e-05,0.00029802758945152164,0.9995525479316711,8.987169712781906e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_331.jpg,2,notumor,2,notumor,0.999607264995575,6.9978459578123875e-06,0.0003808290930464864,0.999607264995575,4.86953831568826e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_332.jpg,2,notumor,2,notumor,0.9999929666519165,5.054682228333718e-10,7.057537914079148e-06,0.9999929666519165,1.4628668942862078e-08
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_333.jpg,2,notumor,2,notumor,0.9958029389381409,3.782756539294496e-05,0.004142749588936567,0.9958029389381409,1.645134216232691e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_334.jpg,2,notumor,2,notumor,0.9979074001312256,0.00042070940253324807,0.0016704639419913292,0.9979074001312256,1.3388540764935897e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_335.jpg,2,notumor,2,notumor,0.9999579191207886,6.010309903103916e-07,4.144549529883079e-05,0.9999579191207886,2.593766978975509e-08
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_336.jpg,2,notumor,2,notumor,0.9970588684082031,4.5907536332379095e-06,2.3463428533432307e-06,0.9970588684082031,0.0029341792687773705
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_337.jpg,2,notumor,2,notumor,0.9658203125,0.0005946815945208073,0.017725784331560135,0.9658203125,0.015859242528676987
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_338.jpg,2,notumor,2,notumor,0.9999903440475464,4.484629201328971e-08,7.841280421416741e-06,0.9999903440475464,1.7914420595843694e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_339.jpg,2,notumor,2,notumor,0.9995699524879456,0.00011844188702525571,0.0003091272374149412,0.9995699524879456,2.479074510119972e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_34.jpg,2,notumor,2,notumor,0.9999738931655884,1.376642728700972e-07,2.713426511036232e-06,0.9999738931655884,2.3291155230253935e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_340.jpg,2,notumor,2,notumor,0.9999964237213135,1.2831342210972707e-08,2.7574021714826813e-06,0.9999964237213135,8.347261086782964e-07
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_341.jpg,2,notumor,2,notumor,0.9999994039535522,9.97821985038172e-08,4.3230710389252636e-07,0.9999994039535522,1.2279822714234001e-09
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_342.jpg,2,notumor,2,notumor,0.9997019171714783,7.5118487075087614e-06,0.0002904437424149364,0.9997019171714783,1.52153319277204e-07
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_343.jpg,2,notumor,2,notumor,0.999496340751648,1.3264263998280512e-06,0.000501764880027622,0.999496340751648,6.21138326550863e-07
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_344.jpg,2,notumor,2,notumor,0.9971924424171448,0.001743180095218122,0.0008921660482883453,0.9971924424171448,0.000172241881955415
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_345.jpg,2,notumor,2,notumor,0.9997419714927673,5.733273155783536e-06,0.00025085851666517556,0.9997419714927673,1.4121912954578875e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_346.jpg,2,notumor,2,notumor,0.9923132061958313,0.004771200008690357,0.00289040245115757,0.9923132061958313,2.5187080609612167e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_347.jpg,2,notumor,2,notumor,0.9730280637741089,0.003940810449421406,0.0029202003497630358,0.9730280637741089,0.020111022517085075
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_348.jpg,2,notumor,2,notumor,0.9981048107147217,9.571557893650606e-05,0.0017934934003278613,0.9981048107147217,6.049387138773454e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_349.jpg,2,notumor,2,notumor,0.998464822769165,0.00010517856571823359,0.0014297579182311893,0.998464822769165,2.5955796445487067e-07
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_35.jpg,2,notumor,2,notumor,0.999923825263977,3.6515825740934815e-07,6.724742706865072e-05,0.999923825263977,8.523482392774895e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_350.jpg,2,notumor,2,notumor,0.9999985694885254,5.609824604846381e-09,1.2593369547175826e-06,0.9999985694885254,1.5878185877227224e-07
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_351.jpg,2,notumor,2,notumor,0.9992503523826599,0.00014728143287356943,0.0006016525439918041,0.9992503523826599,7.722159693912545e-07
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_352.jpg,2,notumor,2,notumor,0.9029300212860107,0.029807349666953087,0.06725186109542847,0.9029300212860107,1.0813495464390144e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_353.jpg,2,notumor,2,notumor,0.9945726990699768,0.0003426921321079135,0.00480095436796546,0.9945726990699768,0.0002837399661075324
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_354.jpg,2,notumor,2,notumor,0.9992339611053467,1.9673190763569437e-05,0.0007445154478773475,0.9992339611053467,1.8917222632808262e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_355.jpg,2,notumor,2,notumor,0.9950122237205505,0.003264917526394129,0.0017183326417580247,0.9950122237205505,4.532203547569225e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_356.jpg,2,notumor,2,notumor,0.9973456263542175,1.793070259736851e-05,0.0026348321698606014,0.9973456263542175,1.5901553069852525e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_357.jpg,2,notumor,2,notumor,0.9999841451644897,2.026342871275233e-09,2.534795612518792e-06,0.9999841451644897,1.3304451385920402e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_358.jpg,2,notumor,2,notumor,0.9990528225898743,3.442585875745863e-05,0.0007986421696841717,0.9990528225898743,0.00011413413449190557
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_359.jpg,2,notumor,2,notumor,0.9999997615814209,1.4671234227492391e-09,1.6606098540705716e-07,0.9999997615814209,5.233120603520547e-08
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_36.jpg,2,notumor,2,notumor,0.9951440095901489,0.0001400790351908654,0.0040557594038546085,0.9951440095901489,0.0006601388449780643
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_360.jpg,2,notumor,2,notumor,0.9996758699417114,2.0376176053105155e-06,0.0002773560700006783,0.9996758699417114,4.4773587433155626e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_361.jpg,2,notumor,2,notumor,0.9879626631736755,0.007810632232576609,0.004217067733407021,0.9879626631736755,9.646894795878325e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_362.jpg,2,notumor,2,notumor,0.9997521042823792,4.0039115134504755e-08,0.0002478202513884753,0.9997521042823792,5.31338315568064e-08
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_363.jpg,2,notumor,2,notumor,0.9993485808372498,1.864854084487888e-06,0.00010752151138149202,0.9993485808372498,0.0005420326488092542
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_364.jpg,2,notumor,2,notumor,0.9999620914459229,4.202263426122954e-06,3.368336183484644e-05,0.9999620914459229,9.887197194302644e-08
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_365.jpg,2,notumor,1,meningioma,0.451364129781723,0.005259168799966574,0.451364129781723,0.33471575379371643,0.20866098999977112
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_366.jpg,2,notumor,2,notumor,0.9999812841415405,1.082711833078065e-06,1.693773992883507e-05,0.9999812841415405,6.490162149930256e-07
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_367.jpg,2,notumor,2,notumor,0.9869471788406372,0.010649011470377445,0.002395523712038994,0.9869471788406372,8.281673217425123e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_368.jpg,2,notumor,2,notumor,0.9999916553497314,2.0646345433306124e-07,7.683000148972496e-06,0.9999916553497314,4.3704599761440477e-07
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_369.jpg,2,notumor,2,notumor,0.9999111890792847,2.7243680733590736e-07,7.689979247516021e-05,0.9999111890792847,1.170277755591087e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_37.jpg,2,notumor,2,notumor,0.9999761581420898,1.0400275779476331e-10,2.380182922934182e-05,0.9999761581420898,5.0393349937394305e-08
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_370.jpg,2,notumor,2,notumor,0.9999511241912842,4.525370513874805e-06,4.236239692545496e-05,0.9999511241912842,2.0044644770678133e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_371.jpg,2,notumor,2,notumor,0.9993728995323181,4.816767614101991e-05,0.000572017568629235,0.9993728995323181,6.919881798239658e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_372.jpg,2,notumor,2,notumor,0.9995148181915283,0.0003429993230383843,0.00013262827997095883,0.9995148181915283,9.51074525801232e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_373.jpg,2,notumor,2,notumor,0.9965077042579651,0.00012911616067867726,0.0033347373828291893,0.9965077042579651,2.840523302438669e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_374.jpg,2,notumor,2,notumor,0.9382199645042419,0.0009363513090647757,0.03441119194030762,0.9382199645042419,0.026432495564222336
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_375.jpg,2,notumor,2,notumor,0.9996172189712524,1.2066190720361192e-05,0.0003693028702400625,0.9996172189712524,1.361292902402056e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_376.jpg,2,notumor,2,notumor,0.9995206594467163,0.0001564256672281772,0.00032217413536272943,0.9995206594467163,7.657430387553177e-07
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_377.jpg,2,notumor,2,notumor,0.9999845027923584,1.2088414713673501e-08,1.4949275282560848e-05,0.9999845027923584,5.750592322328885e-07
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_378.jpg,2,notumor,2,notumor,0.9992844462394714,8.757133400649764e-06,0.0006849570199847221,0.9992844462394714,2.1854235455975868e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_379.jpg,2,notumor,2,notumor,0.9987549781799316,0.0003471174568403512,0.0008961767889559269,0.9987549781799316,1.8132881223209552e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_38.jpg,2,notumor,2,notumor,0.9278947114944458,0.027910906821489334,0.04418518766760826,0.9278947114944458,9.136504559137393e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_380.jpg,2,notumor,2,notumor,0.9998652935028076,7.290973940143886e-07,0.0001338068104814738,0.9998652935028076,1.1093878526935441e-07
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_381.jpg,2,notumor,2,notumor,0.9999576807022095,2.7738170160773734e-07,4.1738254367373884e-05,0.9999576807022095,3.509578334615071e-07
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_382.jpg,2,notumor,2,notumor,0.8741058111190796,0.0339525043964386,0.09181520342826843,0.8741058111190796,0.000126443657791242
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_383.jpg,2,notumor,2,notumor,0.9997578263282776,3.872364686685614e-06,0.00022514206648338586,0.9997578263282776,1.3200748071540147e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_384.jpg,2,notumor,2,notumor,0.9930517673492432,0.0025055320002138615,0.004435758572071791,0.9930517673492432,6.9463658292079344e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_385.jpg,2,notumor,2,notumor,0.9999864101409912,6.414829778478293e-10,1.3507128642231692e-05,0.9999864101409912,4.114212259764827e-08
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_386.jpg,2,notumor,2,notumor,0.9953582882881165,0.0001754205150064081,0.004393772687762976,0.9953582882881165,7.26083671906963e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_387.jpg,2,notumor,2,notumor,0.9999775886535645,6.577761268999893e-07,2.1430636479635723e-05,0.9999775886535645,2.5059779318326036e-07
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_388.jpg,2,notumor,2,notumor,0.9990302324295044,0.00022420394816435874,0.0007435381412506104,0.9990302324295044,1.944810264831176e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_389.jpg,2,notumor,2,notumor,0.9949222207069397,1.3758557543042116e-05,0.004928858485072851,0.9949222207069397,0.0001351654645986855
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_39.jpg,2,notumor,2,notumor,0.9998873472213745,2.363348585276981e-06,0.00011013255425496027,0.9998873472213745,8.004282392448658e-08
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_390.jpg,2,notumor,2,notumor,0.995183527469635,0.002971939044073224,0.0017606702167540789,0.995183527469635,8.382395026274025e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_391.jpg,2,notumor,2,notumor,0.9979608058929443,0.0006566928350366652,0.001377519336529076,0.9979608058929443,4.991911737306509e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_392.jpg,2,notumor,2,notumor,0.9998759031295776,1.116579710469523e-06,0.00012056226842105389,0.9998759031295776,2.421484850856359e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_393.jpg,2,notumor,2,notumor,0.9955092668533325,0.00024730025324970484,0.004223087802529335,0.9955092668533325,2.0388872144394554e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_394.jpg,2,notumor,2,notumor,0.9999810457229614,5.759018790740811e-07,1.7720098185236566e-05,0.9999810457229614,6.268166430345445e-07
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_395.jpg,2,notumor,2,notumor,0.9982110261917114,3.205471102774027e-06,0.0008952022762969136,0.9982110261917114,0.0008905810536816716
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_396.jpg,2,notumor,2,notumor,0.9903563857078552,0.00010997617209795862,0.0022585419937968254,0.9903563857078552,0.007275021634995937
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_397.jpg,2,notumor,2,notumor,0.9941688776016235,5.200402665650472e-05,0.005679741036146879,0.9941688776016235,9.934919944498688e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_398.jpg,2,notumor,2,notumor,0.9970741271972656,2.7388672606321052e-05,0.002569993259385228,0.9970741271972656,0.0003285839920863509
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_399.jpg,2,notumor,2,notumor,0.9997768998146057,6.342709639284294e-06,0.00020866270642727613,0.9997768998146057,8.129798516165465e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_4.jpg,2,notumor,2,notumor,0.9987758994102478,2.0691217287094332e-05,0.0006967238150537014,0.9987758994102478,0.0005066173616796732
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_40.jpg,2,notumor,2,notumor,0.9999998807907104,2.3253081238294726e-08,1.1230508789594751e-07,0.9999998807907104,1.047832154377204e-09
